,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
10433,-0.013688,0.53801,-0.023469,0.95156,-27.752,0.0,-0.013586,0.85872,1.7488,0.46199,0.011395,-0.028043,0.031927,-0.013586,3517.0,0.10378,1.8587,-0.013586,-0.0077688,27.612,,0.0087814,-0.0078272,-0.013586,0.32057,0.10359,0.35152,-0.043542,3.4009,0.23563,0.0015765,83.744,4.3674,3.9329,-0.36279,1.7488,,0.46199,-0.20745,0.26404,0.22932,0.0050213,69.519,41.907,-0.10347,0.67849,22.821,-0.06064,-0.034675,0.85688,0.48448,0.22897,0.85714,0.85714,-59.077,-0.20745,-0.029629,1.2242,0.0,13.219,8.7098,101.12,3.6097,3.2446,1
10434,0.01526,0.60603,0.095754,1.1892,-38.662,0.0,0.01526,0.65009,1.5684,0.39397,0.030391,0.030151,0.039857,0.01526,3538.6,0.10315,1.6501,0.01526,0.0097296,61.182,,0.020563,0.0097296,0.01526,0.3546,0.10315,1.359,0.24051,3.8205,0.37548,0.015422,115.13,3.2111,2.6818,-0.036204,1.5684,6.2423,0.44828,-0.023084,0.038446,0.29789,0.013111,135.54,74.36,0.058045,0.66976,59.043,-0.026688,-0.017016,0.99315,0.50612,0.31142,0.98957,1.126,633.42,-0.023084,0.038733,1.0459,0.13783,5.9658,4.9086,117.79,3.0988,3.9394,1
10435,0.02322,0.77215,-0.086858,0.84742,-112.25,0.02322,0.03046,0.28953,1.054,0.22356,0.03046,0.053507,0.061151,0.03046,3749.8,0.09734,1.2951,0.03046,0.024782,77.533,1.0022,0.06027,0.018892,0.03046,0.22356,0.087963,,-0.16781,4.5489,0.62653,0.024782,178.18,2.0484,0.078055,0.06027,1.2423,1.0909,0.42644,0.049036,0.0066511,0.24184,0.049036,142.14,64.602,0.088936,0.38879,81.72,0.015569,0.012667,0.62477,0.56927,0.48818,0.43192,0.82389,-3074.0,0.051243,0.10386,0.94876,0.90748,4.7077,5.65,169.05,2.1591,2.3747,1
10436,-0.0057312,0.99043,0.009977,8.2997,54.116,-0.0037404,-0.0057312,0.0097642,0.0065505,0.0096708,-0.0054862,-4.1933,-0.87493,-0.0057312,-63076.0,-0.0057866,1.0097,-0.0057312,-0.87493,0.0,0.49695,-0.0054939,-0.87493,-0.019407,-0.0094717,-0.0057866,-22.422,0.010093,3.417,151.17,-0.87493,8.6986,48.56,0.067012,-0.0508,0.060881,0.011476,0.99819,-7.7551,0.11765,-6.0093,-0.83869,623.12,623.12,,0.11765,0.0,-0.0054939,-0.83869,0.011453,0.0013668,0.020593,0.0097831,1.0098,26.06,-7.7551,-0.59264,1.0902,102.22,,0.58576,76.157,4.7927,0.0066266,1
10437,0.074195,0.6723,-0.031192,0.86366,-17.329,0.0,0.09063,0.48725,2.2744,0.32758,0.10554,0.39614,0.061855,0.09063,1744.3,0.20926,1.4874,0.09063,0.039848,11.221,0.99973,0.10554,0.032622,0.17736,0.1239,0.18481,7.0775,-0.038879,3.9056,0.29542,0.046405,38.499,9.4807,3.2262,0.10542,2.2745,0.28786,0.77109,0.04635,0.0056328,0.14403,0.046405,31.503,20.282,1.0612,0.31124,11.766,0.05549,0.024398,0.2939,0.22878,0.10548,0.4083,0.96112,-251.0,0.046334,0.2265,0.95361,1.3539,32.529,17.996,36.715,9.9413,2.8349,1
10438,-0.035328,0.95109,-0.63752,0.089608,-1827.5,-0.026471,-0.035328,0.051415,0.12639,0.048901,0.00070854,-0.050448,-0.27952,-0.035328,-9826.5,-0.037144,1.0514,-0.035328,-0.27952,0.0,,0.00080818,-0.27952,-0.035328,-0.061809,-0.037144,0.022427,-0.68021,2.9558,7.0622,0.0056062,3150.6,0.17934,0.13205,0.00081925,0.12645,0.25019,0.29971,0.0064821,0.083569,39.227,0.0063945,12.214,12.214,,0.089608,0.0,0.0,0.0,0.065978,0.70027,8.6317,0.052175,0.31978,-575.85,0.35809,-0.72244,1.2781,5.129,,29.885,2022.4,0.18048,0.13485,1
10439,-0.19695,0.69876,0.20028,1.5402,11.291,-0.19695,-0.17078,0.3097,1.0161,0.21641,-0.17078,-0.46061,-0.085519,-0.17078,-2705.9,-0.13489,1.4311,-0.17078,-0.15495,55.687,1.0389,-0.15599,-0.17869,-0.17078,0.21641,-0.17234,,0.46689,5.4761,0.63023,-0.15495,124.76,2.9255,-0.22325,-0.15599,1.1485,1.2284,0.5444,-0.14153,0.012512,-0.28907,-0.14153,187.57,131.89,-1.1712,1.0866,56.585,-0.23252,-0.21096,0.81723,0.37077,0.34182,0.50449,1.2691,59943.0,0.015863,-0.91008,0.98414,1.5156,6.5544,2.7675,122.79,2.9727,2.5694,1
10440,-0.30263,0.83198,0.091339,1.2053,-25.372,0.006386,-0.30263,0.20195,1.4555,0.16802,-0.26179,-0.6802,-0.20793,-0.30263,-1003.4,-0.36375,1.2019,-0.30263,-0.20793,52.2,1.1545,-0.23915,-0.20793,-0.82053,-0.10657,-0.36375,-3.4465,0.19696,4.7627,0.56474,-0.18345,113.84,4.0607,2.1715,-0.28733,1.5734,1.1282,0.45884,-0.19742,0.04619,-0.11596,-0.16431,129.33,77.129,-1.4539,0.51403,42.053,-0.23915,-0.16431,0.64455,0.44492,0.24626,0.36231,0.98942,5289.0,0.01991,-1.8012,0.9472,1.7309,6.9923,4.7323,111.58,3.2713,3.1385,1
10441,-0.011533,0.48887,0.41163,2.3637,-15.662,0.0,-0.011329,1.0455,1.4564,0.51109,0.009984,-0.037532,0.013821,-0.011329,8864.7,0.041175,2.0455,-0.011329,-0.0077784,118.4,0.93855,0.00030255,-0.0079187,-0.11274,0.49426,0.040757,0.014196,1.4369,4.4091,0.31155,0.00444,75.504,4.8824,3.0145,-0.002751,1.4837,2.4978,0.60759,-0.0018889,0.12271,0.51308,0.00020773,169.52,51.121,-0.024411,1.6879,117.01,-0.031155,-0.021391,1.4594,0.30184,0.20482,1.784,2.1208,10558.0,-0.0018739,-0.022565,0.99326,0.1888,3.0827,7.1399,75.646,4.8251,5.0838,1
10442,-0.13515,1.0985,-0.88172,0.19172,-942.5,-0.91003,-0.13515,-0.089633,0.24298,-0.098465,-0.11968,-0.12389,-0.28767,-0.13515,-5736.2,-0.063631,0.91031,-0.13515,-0.55619,125.32,,-0.17743,-0.55619,-0.13515,-1.0451,-0.063631,-11.469,-1.115,4.2012,4.1502,-0.49252,952.06,0.39813,0.39534,-0.17516,0.31459,,-0.098465,-0.72087,0.08356,-0.32642,-0.73019,177.23,51.909,-1.6199,0.16004,70.116,-0.24267,-0.99871,0.19038,1.0909,2.5118,-0.12451,-0.12451,-14014.0,-0.72113,1.3725,1.3805,0.0,2.9125,7.0315,1638.6,0.22275,0.30726,1
10443,-0.35061,1.1547,-0.30846,0.69759,-139.58,0.11828,-0.37258,-0.134,1.5448,-0.15473,-0.18045,-0.36527,-0.1894,-0.37258,-1440.5,-0.25338,0.866,-0.37258,-0.24118,90.553,,-0.27788,-0.22696,-0.37258,-0.26653,-0.23435,-1.4463,-1.0694,4.2526,0.737,-0.16902,248.69,1.8372,1.6228,0.047723,1.6935,,-0.15473,0.030893,0.019674,-0.19451,-0.17988,163.38,72.828,-0.91482,0.39541,74.648,-0.35787,-0.23166,0.61621,1.02,0.54431,-0.53643,-0.53643,-5518.0,0.030903,2.2659,1.1065,0.0,4.0308,5.0118,241.0,1.5145,5.3556,1
10444,-0.078959,0.88406,-0.23834,0.7304,-36.915,-0.078959,-0.078959,0.069235,0.98936,0.061208,-0.078959,-0.089314,-0.015817,-0.078959,-6697.4,-0.054499,1.1311,-0.078959,-0.025921,8.1617,,-0.058969,-0.025921,-0.078959,0.061208,-0.054499,,-0.67275,3.5175,0.25821,-0.025921,104.8,3.4827,-0.066703,-0.058969,3.0607,,0.061208,-0.019358,0.1172,-1.031,-0.019358,64.956,56.795,-1.1592,0.65336,8.0748,-0.089748,-0.029462,0.7304,0.88406,0.28713,0.17277,0.17277,-784.67,-0.010754,-1.29,1.0108,0.0,44.721,6.4266,105.93,3.4457,8.5983,1
10445,0.464,0.14466,0.60361,18.94,178.92,0.0,0.5865,5.9123,0.92025,0.85525,0.59252,17.432,0.63733,0.5865,90.024,4.0545,6.913,0.5865,0.63733,20.753,,0.57125,0.50421,0.5865,0.5615,3.2076,94.853,1.6651,3.6021,-0.35272,0.63865,15.138,32.774,7.6229,0.00082,1.6885,,0.85525,0.00089106,14.044,0.0084408,0.62076,65.346,44.593,8.8681,15.599,17.319,0.57125,0.62076,4.4053,0.033645,0.030512,2.3593,2.3593,2414.4,0.11845,0.54253,0.589,0.0,17.588,8.1851,13.345,27.352,2.5386,1
10446,0.0057,0.74034,-0.17491,0.68631,-256.6,0.010989,0.0076005,0.3507,0.48168,0.25963,0.011596,0.013631,0.015779,0.0076005,35553.0,0.010266,1.3507,0.0076005,0.015779,119.69,,0.0078597,0.011834,0.0076005,0.24056,0.0076991,1.967,-0.28334,4.5553,1.5115,0.024075,427.31,0.85994,0.64765,0.005424,0.49106,1.331,0.42847,0.011261,0.038001,3.1398,0.016317,273.92,154.23,0.036087,0.32128,120.24,0.0078597,0.016317,0.51689,0.55758,1.1629,0.42059,0.6941,-6282.0,0.011214,0.021954,0.97643,0.65029,3.0495,2.3666,422.51,0.86388,0.7803,1
10447,0.05395,0.43632,0.0088443,1.036,-20.771,0.0,0.056604,1.2919,2.1515,0.56368,0.10348,0.23022,0.0792,0.056604,934.6,0.39054,2.2919,0.056604,0.026309,22.156,1.3938,0.0026533,0.025075,0.021333,0.44575,0.38446,0.056604,0.011872,3.5305,0.19444,0.036585,40.086,9.1079,5.1324,-0.086969,2.3426,0.6517,0.75413,-0.040422,0.076739,0.12489,0.0012332,40.011,17.855,0.41309,0.60791,21.287,-0.11114,-0.051658,0.58378,0.24587,0.10979,0.75663,1.0123,30.0,-0.040559,0.095711,0.95595,0.33787,16.474,20.443,41.711,8.7506,2.888,1
10448,0.0049886,0.76293,-0.0073832,0.96994,-69.983,0.0,0.0049886,0.31065,0.54384,0.23701,0.0058539,0.020312,0.012967,0.0049886,39489.0,0.0092431,1.3107,0.0049886,0.0091728,67.684,0.73199,0.0053892,0.0091728,0.18144,0.23386,0.0092431,6.2275,-0.0096927,4.2423,1.374,0.010639,160.33,2.2809,0.73423,-0.015264,0.566,,0.23701,-0.028068,0.06502,3.4124,0.0099095,149.16,81.474,0.049467,0.47565,65.711,0.0033259,0.0061156,0.31223,0.24559,0.43843,0.31114,0.31114,-129.0,-0.028099,0.021048,0.98969,0.0,5.3927,4.48,164.83,2.2144,0.71395,1
10449,-0.018912,0.6019,-0.066676,0.88592,-35.38,-0.12778,-0.018912,0.66118,1.6277,0.39796,0.0145,-0.032358,-0.011619,-0.018912,-11617.0,-0.031421,1.6614,-0.018912,-0.011619,19.619,,0.011872,-0.011619,-0.071649,0.017576,-0.031421,0.30776,-0.13827,3.8555,0.36171,0.0097455,149.67,2.7898,2.709,0.0046018,1.6501,,0.39796,0.0028271,0.032885,1.69,0.0072937,111.8,92.181,-0.21616,0.18258,19.585,0.011872,0.0072937,0.86025,0.58446,0.35845,0.82528,0.82528,-478.0,0.12435,-0.047522,0.86822,0.0,18.605,3.9596,131.06,2.785,3.3755,1
10450,0.0020105,0.99634,-0.1552,0.84423,-33.855,0.0020105,0.023026,-0.16066,1.0217,-0.16007,0.023026,0.023111,0.0052588,0.023026,7536.7,0.04843,1.0037,0.023026,0.0025095,27.278,,0.01093,0.00021912,0.023026,-0.16007,0.027337,,-0.97695,3.6241,0.1066,0.0025095,40.495,9.0135,0.01097,0.01093,9.3981,,-0.16007,0.0011911,0.019499,0.90597,0.0011911,32.687,5.4091,0.0029319,0.15598,27.871,-0.014297,-0.0015582,0.84423,0.99634,0.11094,-1.0077,-1.0077,-653.04,0.021262,-0.01256,0.97874,0.0,13.381,67.478,39.634,9.2094,57.76,1
10451,-0.14602,1.1606,-0.60895,0.41433,-338.07,-0.14602,-0.14668,-0.13866,0.87114,-0.16092,-0.14668,-0.14108,-0.078165,-0.14668,-6890.1,-0.052975,0.86165,-0.14668,-0.18649,67.638,0.57315,-0.125,-0.18565,-0.14668,-0.16092,-0.052406,,-1.0698,4.4277,1.2575,-0.18649,420.32,0.86838,-0.10771,-0.125,0.80809,2.3595,-0.040111,-0.15892,0.17756,-0.95877,-0.15892,114.24,46.606,-1.0018,0.27415,58.922,-0.2102,-0.26725,0.3712,1.0397,1.1516,-0.28271,-0.07047,-16305.0,-0.14792,0.90743,1.1479,-0.75074,5.3963,7.8316,482.5,0.75648,1.3819,1
10452,0.027487,0.7376,0.0042024,1.0062,-65.795,-0.085864,0.027487,0.35575,1.1696,0.2624,0.058239,0.040812,0.0235,0.027487,9794.6,0.037265,1.3558,0.027487,0.0235,18.808,1.0551,0.05414,0.0235,0.073562,0.22059,0.037265,1.7605,0.013039,5.19,0.60128,0.039998,259.49,1.667,1.5221,0.059186,1.1852,84.775,0.26969,0.050602,0.27237,0.45413,0.046288,154.24,135.43,0.45607,0.91675,19.594,0.0,0.0,0.9188,0.6735,0.71092,0.81416,0.83676,650.88,0.19004,0.10475,0.97323,0.027756,19.407,2.6951,210.17,1.7367,3.629,1
10453,0.12141,0.068336,0.8997,19.279,157.65,0.0,0.16061,13.634,2.147,0.93168,0.19308,3.263,0.082457,0.16061,140.89,2.5906,14.634,0.16061,0.074807,0.5427,0.99398,0.18428,0.056551,0.60404,0.90927,2.017,5.6746,17.659,3.6497,-0.339,0.075418,9.2203,40.515,29.182,0.19847,2.1872,,0.93168,0.092444,16.794,0.011349,0.085835,20.799,20.256,38.034,16.858,0.58428,0.16786,0.078184,13.886,0.04922,0.024682,18.286,18.286,4016.3,0.092446,0.13031,0.91172,0.0,672.56,18.019,8.3679,43.619,42.139,1
10454,0.086261,0.41848,0.1836,1.4424,3.4684,-0.00013627,0.1156,1.3896,2.8702,0.58152,0.12062,0.27854,0.048249,0.1156,1103.0,0.33092,2.3896,0.1156,0.040276,19.667,,0.12051,0.030054,0.1156,0.53196,0.26081,24.018,0.45741,3.606,0.030559,0.040401,52.393,7.0387,6.9804,-0.020956,3.0417,,0.58152,-0.0073015,0.79949,0.097282,0.041986,33.931,14.264,0.55779,1.1721,19.323,0.097624,0.034013,1.4304,0.41501,0.14207,1.4488,1.4488,741.0,-0.0073377,0.14834,0.96038,0.0,18.559,25.589,52.778,6.9158,7.1506,1
10455,-0.065288,0.77263,0.80107,9.8863,-21.849,-0.47214,-0.065288,0.29422,0.55149,0.22733,-0.045078,-0.72423,-0.08207,-0.065288,-6230.7,-0.05858,1.2943,-0.065288,-0.11838,552.66,0.29368,-0.054846,-0.11838,-0.33719,-0.53772,-0.05858,-2.7139,7.3471,3.3508,1.3892,-0.081738,54.507,6.7606,0.7888,-0.05206,0.56427,0.082299,0.90989,-0.094398,0.092087,-0.73965,-0.09945,584.35,31.684,-0.078185,9.3552,500.11,-0.074873,-0.13576,1.1535,0.090147,0.14792,2.0849,8.3452,1796.8,-0.094584,-0.2872,1.0801,3.0026,0.66044,11.52,59.663,6.1177,5.0581,1
10456,0.13548,0.11965,0.65562,8.389,55.636,0.0,0.13548,7.3572,4.4043,0.8803,0.13983,1.5269,0.039397,0.13548,251.69,1.4502,8.3577,0.13548,0.030762,0.0,1.1118,0.1397,0.030762,0.52058,0.13524,1.4502,32.113,2.5648,3.4521,-0.020043,0.030762,7.5749,48.185,35.733,0.12899,4.4152,,0.8803,0.029286,2.352,0.02244,0.031719,44.392,44.392,,2.352,0.0,0.10167,0.023083,6.221,0.088729,0.020753,3.4438,3.4438,1856.7,0.029263,0.15391,0.96835,0.0,,8.2221,7.3533,49.638,17.23,1
10457,0.17807,0.096815,0.61988,7.4154,75.804,0.17807,0.18008,9.329,1.1279,0.90319,0.18008,1.8638,0.12703,0.18008,170.15,2.1451,10.329,0.18008,0.11015,68.091,1.0569,0.17417,0.10892,0.18008,0.90319,2.1243,,2.1865,4.621,0.055045,0.11015,24.33,15.002,1.799,0.17417,1.6362,2143.8,0.90338,0.10653,0.23062,0.015775,0.10653,154.98,86.894,0.58385,4.2589,76.798,0.14657,0.089651,7.4007,0.096623,0.066657,3.1858,3.1865,25899.0,0.11338,0.19716,0.88662,0.00021253,5.3605,4.2005,21.571,16.921,5.7669,1
10458,0.010784,0.66833,0.3636,1.681,-6.7234,-0.019635,0.010784,0.49594,2.9411,0.33145,0.09947,0.020199,0.0077062,0.010784,10763.0,0.033913,1.4963,0.010784,0.0036666,51.269,1.0147,0.038734,0.0036666,0.059064,0.26629,0.033913,0.43675,3.5465,3.6631,0.20722,0.013329,66.324,5.51,4.4016,0.0030539,3.0412,3.9043,0.45551,0.0010383,0.12002,0.44014,0.01317,103.43,52.158,0.026104,0.89382,51.259,0.026853,0.00913,1.3429,0.53388,0.18149,3.233,4.443,1674.0,0.0010339,0.032536,0.9673,0.37429,7.1193,6.9979,66.256,5.509,28.688,1
10459,0.032745,0.5706,-0.027034,0.94289,-72.899,0.0,0.041005,0.75369,1.4069,0.43006,0.069763,0.086621,0.076423,0.041005,1937.1,0.18843,1.7525,0.041005,0.029146,61.531,0.79355,0.069355,0.023275,0.070163,0.10489,0.17395,2.4116,-0.048772,3.0878,0.37407,0.049588,124.55,2.9628,2.458,0.018987,1.4729,2.1516,0.52728,0.013496,0.10706,0.13999,0.049297,102.65,41.123,0.13807,0.60806,61.721,0.0028431,0.0020209,0.78224,0.47338,0.33752,0.77585,0.95124,-33.09,0.013937,0.076141,0.95222,0.22607,5.932,8.8758,122.82,2.9719,2.5381,1
10460,0.037159,0.76798,-0.10229,0.7861,-17.198,0.037159,0.046337,0.23738,1.0139,0.18231,0.046337,0.0969,0.025585,0.046337,2371.1,0.15393,1.3021,0.046337,0.010028,8.6354,1.0148,0.075667,0.0080419,0.046337,0.18231,0.14198,,-0.1639,4.0448,0.16232,0.010028,38.3,9.5301,0.098526,0.075667,4.6372,0.91998,0.47209,0.016376,0.043165,0.17112,0.016376,28.064,19.429,0.33992,0.5575,8.7554,0.0037848,0.00081911,0.48948,0.4782,0.10493,0.29212,0.75645,-1134.0,0.01371,0.20383,0.98629,1.5896,42.268,18.786,37.775,9.6625,7.4038,1
10461,-0.075446,1.0617,-0.26826,0.74733,-25.948,-0.060985,-0.075446,-0.0587,3.7956,-0.062323,-0.065742,-0.07106,-0.018031,-0.075446,-5662.4,-0.06446,0.94187,-0.075446,-0.019877,0.60442,,-0.065742,-0.019877,-0.075446,-0.13643,-0.06446,-6.7746,-1.2988,2.974,0.26615,-0.01732,99.945,3.6544,3.6544,-0.081795,3.8143,,-0.062323,-0.02155,0.05285,-0.60255,-0.01732,70.905,70.301,-12.003,0.05877,0.59128,-0.072749,-0.019166,0.74733,1.0617,0.27364,-0.30174,-0.30174,-252.67,-0.021538,1.2106,1.0172,0.0,603.89,5.192,102.1,3.575,18.377,1
10462,0.047195,0.30712,0.3979,3.1763,56.016,0.0,0.071697,2.2561,1.5825,0.69287,0.072039,0.39214,0.045308,0.071697,1563.5,0.23345,3.2561,0.071697,0.045308,34.59,0.8514,0.031843,0.029824,0.28616,0.034495,0.15367,93.473,0.94907,4.8461,0.12963,0.045523,45.58,8.5441,5.0866,0.036433,1.6342,,0.69287,0.023023,0.58439,0.32149,0.020123,109.3,74.714,0.3147,1.4046,35.04,0.031843,0.020123,1.8909,0.18284,0.11704,1.6526,1.6526,27915.0,0.074771,0.068115,0.90581,0.0,10.552,4.8853,42.172,8.6551,3.7745,1
10463,0.0058099,0.48252,-0.010266,0.9775,-85.338,0.0058099,0.0082538,0.85688,1.0145,0.41346,0.0082538,0.01809,0.042771,0.0082538,2412.3,0.15131,2.0725,0.0082538,0.0048353,79.317,1.0854,0.035333,0.0034036,0.0082538,0.41346,0.14624,,-0.018531,4.0417,0.28114,0.0048353,98.97,3.688,0.073226,0.035333,1.7201,2.8571,0.43973,0.020699,0.010783,0.1585,0.020699,94.312,14.994,0.015663,0.16448,80.465,-0.029423,-0.017237,0.92429,0.45626,0.27115,0.74631,0.79372,-113.0,0.014264,0.014052,0.98574,0.063525,4.6018,24.343,97.559,3.7413,3.0812,1
10464,-0.031555,0.71284,0.047747,1.067,-114.42,-0.12952,-0.031531,0.40284,0.69827,0.28716,-0.025694,-0.044233,-0.015503,-0.031531,-24035.0,-0.015186,1.4028,-0.031531,-0.045156,130.73,1.5584,-0.025698,-0.045189,-0.051123,-0.13389,-0.015219,-4.4028,0.19944,4.0746,0.95172,-0.03861,361.29,1.018,1.018,-0.021971,0.70005,,0.28716,-0.031464,0.098169,-4.7599,-0.036802,360.99,230.26,-0.12616,0.44903,125.8,-0.046403,-0.066454,1.067,0.71284,0.98232,1.1994,1.1994,567.0,-0.031356,-0.10989,1.0366,0.0,2.7919,1.5852,372.62,0.97956,2.9166,1
10465,0.0060849,0.13997,0.43509,4.1085,118.25,0.0,0.0075598,6.1459,1.0015,0.86023,0.017506,0.054011,0.089784,0.0075598,568.14,0.64245,7.1444,0.0075598,0.0075482,46.994,,0.015498,0.0060756,0.0075598,0.82162,0.63191,1.5582,1.0226,3.1123,0.13806,0.017471,51.168,7.1448,7.1448,0.0033359,1.0173,,0.86023,0.0033308,0.04568,0.047676,0.015474,207.24,160.25,0.047188,0.96695,47.064,-0.066865,-0.066762,4.1085,0.13997,0.13996,2.0219,2.0219,563.44,0.003084,0.0070736,0.98304,0.0,7.7669,2.2777,51.01,7.1555,2.354,1
10466,-0.11552,1.7498,-1.2503,0.28542,-771.67,-0.25161,-0.11237,-0.7581,1.0186,-1.3265,-0.11237,-0.064218,-0.043494,-0.11237,-17802.0,-0.020503,0.57151,-0.11237,-0.13623,140.32,0.93304,0.023336,-0.14005,-0.22629,-1.3265,-0.022304,0.28818,-2.4978,4.855,2.1102,-0.13623,788.71,0.46278,0.013337,0.023336,0.86411,,-1.3265,0.028292,0.0077283,0.57627,0.028292,215.01,74.692,-0.36429,0.10419,142.94,-0.053154,-0.064443,0.28542,1.7498,2.1608,-2.6499,-2.6499,-89536.0,0.018276,0.087085,0.98172,0.0,2.6011,4.8867,774.29,0.4714,1.6477,1
10467,-0.048385,0.40103,0.57093,2.4302,-3.6441,-0.048385,-0.011123,-0.29512,1.0359,-0.11835,-0.011123,-0.027865,0.0021814,-0.011123,17267.0,0.021139,2.4936,-0.011123,-0.0028623,57.037,0.56301,0.019243,-0.012451,-0.011123,-0.11835,-0.071776,,19.136,4.0471,0.071077,-0.0028623,38.841,9.3974,0.047984,0.019243,3.897,197.94,-0.11652,0.0049516,0.31625,0.33942,0.0049516,79.26,22.223,-0.079676,0.90897,59.086,-0.00035801,-9.2124e-05,2.4191,0.39919,0.10641,-3.9667,-3.9052,6363.0,0.034679,0.40883,0.96532,-0.015489,6.3994,16.424,37.494,9.735,130.25,1
10468,-0.10003,0.18016,0.36828,4.2933,51.241,-0.10003,-0.10256,4.5095,0.93095,0.81245,-0.10256,-0.91712,-0.026738,-0.10256,-1812.5,-0.20138,5.5506,-0.10256,-0.075581,44.061,0.71182,-0.096008,-0.073716,-0.10256,0.81245,-0.18734,,0.70836,3.9986,0.063022,-0.075581,28.003,13.034,-0.5329,-0.096008,1.3676,4.6285,0.88078,-0.070754,0.90396,-0.19922,-0.070754,101.95,57.89,-0.61065,2.8285,41.019,-0.16228,-0.1196,2.6648,0.11183,0.07672,1.5627,1.6941,3670.5,-0.074176,-0.12312,1.0742,0.084112,8.2839,6.3051,30.08,12.134,2.61,1
10469,-0.14488,0.90578,0.082812,1.0914,-92.563,0.0,-0.14488,0.10402,2.883,0.094218,-0.032763,-0.15995,-0.048377,-0.14488,-2370.5,-0.15398,1.104,-0.14488,-0.050252,104.68,,-0.032763,-0.050252,-0.14488,-0.10244,-0.15398,-0.29223,7.2729,2.7063,0.31212,-0.046105,114.36,3.2198,3.2198,-0.0077089,2.8835,,0.094218,-0.0026739,0.011485,-1.1037,-0.011364,123.84,19.164,-0.17522,0.92431,103.48,-0.038171,-0.01324,1.0914,0.90578,0.31058,8.2746,8.2746,42.11,-0.0027285,-1.5377,1.0114,0.0,3.4868,19.046,114.68,3.1829,253.2,1
10470,0.025155,0.65774,-0.59496,0.090297,-1436.0,0.025155,0.025155,0.47127,0.84247,0.30997,0.025155,0.038462,0.26997,0.025155,6562.9,0.055616,1.5203,0.025155,0.18565,0.0,0.65993,0.033784,0.18565,0.025155,0.30997,0.055616,,-0.6323,4.0719,4.7962,0.18565,1484.2,0.24592,0.051363,0.033784,0.47682,15.828,0.3137,0.24933,0.013598,0.47831,0.24933,135.13,135.13,,0.090297,0.0,0.022357,0.165,0.089785,0.65401,4.0664,0.32943,0.3334,-7021.1,-0.18699,0.081151,1.187,0.012037,,2.7012,1761.8,0.20718,0.144,1
10471,0.012169,0.70727,-0.24041,0.65465,-85.897,0.012169,0.0071506,0.41181,1.0324,0.29126,0.0071506,0.010272,0.032144,0.0071506,4252.7,0.085828,1.4139,0.0071506,0.0037864,34.991,0.91143,0.037949,0.0064436,0.0071506,0.29126,0.092923,,-0.44172,4.2294,0.37381,0.0037864,138.91,2.6277,0.053657,0.037949,1.893,24.703,0.30238,0.020095,0.0051146,0.25412,0.020095,87.394,52.402,0.067215,0.39458,36.125,-0.015603,-0.0082622,0.64436,0.69615,0.38056,0.53514,0.55557,-4077.0,0.031373,0.04178,0.96863,0.038178,10.431,6.9654,134.55,2.7128,3.4698,1
10472,-0.16266,0.59939,-0.21392,0.51247,-90.584,0.0,-0.19497,0.66836,1.2994,0.40061,-0.16595,-0.44435,-0.04741,-0.19497,-3551.3,-0.10278,1.6684,-0.19497,-0.15005,36.037,0.49294,-0.16596,-0.12518,1.3134,0.39484,-0.048866,-5.7182,-0.27598,3.9694,0.44614,-0.13247,107.01,3.4123,2.4979,-0.19722,1.2994,0.65206,0.5487,-0.15178,0.047025,-0.61293,-0.12772,57.366,21.329,-1.2678,0.22008,31.276,-0.29933,-0.23036,0.37515,0.43878,0.29306,0.51682,0.70788,-1993.6,-0.15178,-0.40602,1.1746,0.36967,10.128,17.113,123.25,2.9614,1.6764,1
10473,0.021065,0.68865,0.15514,1.2285,-51.863,0.0,0.021065,0.45212,3.4895,0.31135,0.085203,0.031024,0.019833,0.021065,3631.9,0.1005,1.4521,0.021065,0.0060367,67.208,,0.047285,0.0060367,0.22232,0.30241,0.1005,0.73724,0.93528,3.7478,0.19538,0.01084,70.895,5.2344,5.161,-0.0061055,3.6392,670.0,0.31164,-0.0017496,0.036175,0.24055,0.013551,84.68,17.472,0.032784,0.98248,65.987,-0.00085791,-0.00024585,1.2113,0.679,0.19104,1.877,1.8788,868.0,-0.0017927,0.067658,0.97663,0.00091848,5.4309,20.891,71.022,5.1392,21.037,1
