,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
1883,0.026675,0.92669,0.073306,1.0791,12.075,0.0,0.033596,0.079105,1.6117,0.073306,0.038359,0.036254,0.020845,0.033596,10068.0,0.036254,1.0791,0.033596,0.020845,2.8141,1.6422,-0.005104,0.016551,0.078305,0.061205,0.028785,-1.0717,,3.6162,0.57091,0.020846,215.06,1.6972,1.6972,0.038927,1.6117,,0.073306,0.024153,0.015836,-6.0521,-0.0031668,223.14,220.33,2.1467,1.0657,2.8837,-0.005104,-0.0031668,1.0791,0.92669,0.58921,,,302.91,0.024153,0.36389,0.9797,0.0,129.71,1.6566,209.87,1.7392,,b'0'
8607,0.047104,0.43807,0.31949,1.7293,25.728,0.0,0.062261,1.2827,1.6996,0.56193,0.062797,0.14213,0.081616,0.062261,1152.7,0.31665,2.2827,0.062261,0.036633,35.04,0.81027,0.062245,0.027714,0.074281,0.4398,0.28205,116.3,1.3178,3.5152,0.15221,0.036948,98.121,3.7199,3.7199,0.070041,1.6996,,0.56193,0.04121,0.51296,0.10528,0.036623,114.43,79.392,0.28869,1.3569,36.546,-0.014209,-0.0083603,1.7293,0.43807,0.26883,2.3178,2.3178,1046.4,0.04121,0.083824,0.96344,0.0,10.417,4.5974,94.078,3.8798,7.0104,b'0'
786,0.00028017,0.80147,-0.22238,0.57219,-179.5,-0.037952,0.00028017,0.2477,1.1125,0.19853,0.0085135,0.00053899,0.00025184,0.00028017,1044200.0,0.00034956,1.2477,0.00028017,0.00025184,61.646,0.90494,0.0,0.00025184,-0.037671,0.13789,0.00034956,0.0,-0.31652,3.2172,0.67865,0.0013088,219.64,1.6618,1.0778,-0.0022783,1.1125,0.44056,0.44716,-0.002048,0.12879,,0.0,75.621,13.975,0.0014911,0.21073,79.391,0.0,0.0,0.3711,0.5198,0.60176,0.28257,0.63646,-366.71,0.22352,0.0014112,0.7839,1.2524,5.9209,26.118,170.55,2.1402,1.5834,b'0'
2238,0.016686,0.11082,0.30856,7.2803,324.39,0.033015,0.030761,8.0237,0.3408,0.88918,0.059263,0.62609,0.11626,0.030761,1020.9,0.35752,9.0237,0.030761,0.09026,92.65,0.4969,0.033151,0.04896,0.32812,0.61632,0.23051,1.1631,0.48039,4.8046,-0.19619,0.094684,70.395,5.776,2.5608,0.086053,0.3408,13.15,0.9098,0.2525,3.6263,0.08793,0.097274,192.27,99.623,0.19288,5.5195,111.27,0.024292,0.071279,3.2277,0.049132,0.17313,1.3844,1.4165,7.2803,0.2525,0.018765,0.72494,0.023193,3.9395,3.6638,52.62,6.9365,0.53059,b'0'
2903,0.040692,0.23822,0.64881,5.1668,35.77,0.0,0.063204,3.1979,1.5981,0.76178,0.081616,0.40591,0.058548,0.063204,929.3,0.39277,4.1979,0.063204,0.03955,112.8,0.87528,0.059594,0.025463,0.42282,0.74513,0.29827,3.2366,3.3189,3.7784,0.12679,0.042827,38.478,9.4859,6.2003,0.12105,1.5981,3.765,0.84429,0.075746,0.30059,0.088273,0.037291,173.06,60.263,0.082395,1.9951,122.04,0.029234,0.018293,3.3772,0.15571,0.10542,3.8969,4.3189,3895.3,0.075746,0.053417,0.9611,0.10831,3.2359,6.0568,35.564,10.263,8.1749,b'0'
631,0.065137,0.6873,0.59575,2.6289,81.131,0.0,0.065137,0.45496,1.7685,0.3127,0.089097,0.1781,0.036993,0.065137,3834.5,0.095189,1.455,0.065137,0.036831,64.288,0.55788,0.0,0.036831,0.28928,0.29975,0.095189,0.0,15.471,3.5869,0.20692,0.081883,109.0,3.3485,1.7819,0.00107,1.7685,,0.3127,0.00060504,0.90142,79.793,0.0,130.4,66.107,0.20911,1.7772,92.837,-0.00028712,-0.00016235,1.3989,0.36574,0.29864,8.1202,8.1202,2301.1,0.30752,0.20831,0.7199,0.0,5.6776,5.5213,75.483,4.8355,45.926,b'0'
1954,0.0015754,0.76378,0.11747,1.4866,-14.3,-0.11711,0.0020499,0.27665,1.0629,0.2113,0.0020499,0.0084912,0.056058,0.0020499,7325.1,0.049829,1.3093,0.0020499,0.0030194,64.702,1.7459,0.0294,0.0023205,-0.11728,0.2113,0.049207,0.46028,0.18323,4.784,1.1134,0.0030194,137.95,2.6458,0.038493,0.0294,0.70022,0.45666,0.73367,0.043305,0.11977,0.38391,0.043305,177.4,112.7,0.01309,0.98808,68.77,-0.0066084,-0.0097337,0.46988,0.24142,0.37796,0.32959,1.1444,7144.2,0.059165,0.0074556,0.94083,2.4721,5.6413,3.2387,129.79,2.8122,1.059,b'0'
8447,0.016192,0.20025,0.19338,3.0168,96.964,0.0,0.016192,3.9938,0.70372,0.79975,0.023049,0.16887,0.027237,0.016192,3813.3,0.095718,4.9938,0.016192,0.023009,12.862,0.89145,0.0,0.023009,0.040057,0.34216,0.095718,0.0,0.27209,4.5504,0.26646,0.056866,55.846,6.5359,3.1296,0.0057689,0.70372,2.6731,0.89869,0.0081977,0.13899,2.2432,0.0,143.12,130.26,0.65296,2.7582,14.443,-0.0029757,-0.0042285,1.4445,0.095886,0.153,1.1252,1.2645,6867.4,0.10946,0.020246,0.9009,0.12371,28.379,2.8021,49.733,7.3392,0.99014,b'0'
176,0.0061085,0.37321,0.25894,1.8776,14.474,0.0,0.0078752,1.6795,0.87082,0.62679,0.059275,0.02669,0.047104,0.0078752,3320.9,0.10991,2.6795,0.0078752,0.0090434,97.971,0.91032,0.05706,0.0070147,0.0,0.61586,0.10518,1.1101,0.58059,5.056,0.33537,0.024708,176.23,2.1984,1.738,0.2597,0.87082,5.7095,0.68288,0.29822,0.2817,0.13791,0.065524,197.37,99.397,0.026134,1.0854,131.53,0.023916,0.027463,1.4844,0.29506,0.45489,1.4054,1.5311,1.8776,0.29822,0.0097458,0.79045,0.089493,3.7256,3.6721,123.67,2.9513,1.9525,b'0'
7162,0.071598,0.29485,0.23342,2.3153,30.039,0.24276,0.071598,2.3908,1.0759,0.70492,0.071598,0.40344,0.075492,0.071598,1116.7,0.32687,3.3916,0.071598,0.056083,27.858,0.84579,0.080783,0.056083,0.24276,0.70492,0.32687,0.68077,0.39622,4.9861,0.22896,0.056083,54.588,6.6865,0.27398,0.080783,1.2841,2.6704,0.8223,0.063277,0.23431,0.091829,0.063277,105.59,77.728,0.7348,1.7662,29.971,0.056004,0.043868,1.3936,0.17747,0.14956,1.1966,1.3958,22607.0,0.070503,0.10157,0.9295,0.16652,13.102,4.6959,50.739,7.1936,2.1671,b'0'
8972,0.087104,0.38452,-0.12165,0.63039,-128.42,-0.21693,0.069142,1.6006,0.70053,0.61548,0.086243,0.21008,0.24227,0.069142,826.98,0.44136,2.6006,0.069142,0.098699,31.056,0.98211,0.084039,0.12434,-0.11319,-0.12865,0.48808,4.9143,-0.15349,4.5566,0.5289,0.1095,197.14,1.8515,1.5847,0.09118,0.70053,2.859,0.6672,0.13016,0.043328,0.069429,0.11996,100.67,69.615,1.4614,0.44929,35.703,-0.016534,-0.023602,0.53956,0.32912,0.54012,0.7766,0.84186,-4382.6,0.13016,0.14152,0.90309,0.084035,11.753,5.2431,171.48,2.1285,0.88392,b'0'
4653,0.059018,0.46684,0.24089,1.9501,20.706,0.19779,0.076535,1.0487,1.0703,0.48959,0.076535,0.30186,0.13888,0.076535,1357.2,0.26894,2.1421,0.076535,0.084657,54.302,1.0099,0.052494,0.065281,0.25484,0.48959,0.23142,0.62144,0.47648,5.1639,0.42888,0.084657,109.56,3.3316,0.11245,0.052494,0.94299,1.6875,0.70289,0.058065,0.55113,0.15119,0.058065,143.2,88.903,0.4388,1.4196,58.117,0.0034758,0.0038446,1.0591,0.25354,0.30015,0.96841,1.3903,35137.0,0.06564,0.12055,0.93436,0.43566,6.7216,4.1056,102.36,3.5657,1.7882,b'0'
424,0.054751,0.24387,0.098283,1.4103,-22.964,0.039558,0.071624,3.1005,1.018,0.75613,0.071624,0.29902,0.055472,0.071624,824.2,0.44285,4.1005,0.071624,0.036788,24.355,0.80824,0.039385,0.028122,0.022169,0.75613,0.37367,0.20593,0.14842,5.701,0.12457,0.036788,45.713,7.9845,0.1615,0.039385,2.0012,47.856,0.76047,0.020229,0.37324,0.10583,0.020229,46.57,22.216,0.42146,0.86796,24.793,0.0030084,0.0015452,1.3852,0.23953,0.12524,1.1419,1.1484,49367.0,0.01767,0.07241,0.98233,0.0057455,14.987,16.43,44.906,8.1282,2.9402,b'0'
1158,0.01981,0.41067,0.27308,1.6659,-160.38,0.57785,0.024883,1.417,1.0833,0.58191,0.024883,0.060679,0.070586,0.024883,3482.1,0.10482,2.435,0.024883,0.040801,308.1,0.543,0.038382,0.032482,0.72301,0.58191,0.092468,0.6818,0.86189,4.7804,0.64418,0.040801,265.88,1.3728,0.093462,0.038382,0.74296,283.86,0.58251,0.062936,0.04584,0.23877,0.062936,397.62,89.516,0.038481,0.41057,333.77,0.020218,0.033151,1.6635,0.41008,0.72844,1.8366,1.8385,16469.0,0.076922,0.034042,0.92308,0.0010193,1.1847,4.0775,245.43,1.4872,1.9248,b'0'
918,0.19639,0.80262,0.16742,1.2094,33.517,0.0,0.19639,0.24592,1.1837,0.19738,0.19642,0.24566,0.17583,0.19639,1407.5,0.25932,1.2459,0.19639,0.16591,23.622,0.52046,0.1921,0.16591,0.98491,0.19639,0.25932,6479.9,5.053,2.9082,0.18184,0.16591,296.7,1.2302,1.2254,0.20025,1.1837,,0.19738,0.16917,0.73512,0.13124,0.16228,116.92,93.293,2.5635,1.1136,28.432,0.18036,0.15236,1.2046,0.79945,0.81287,5.9575,5.9575,135.53,0.16917,0.99499,0.83536,0.0,15.451,3.9124,246.51,1.4807,35.728,b'0'
3193,0.086432,0.66356,-0.11232,0.81285,-63.896,-0.13765,0.086432,0.50424,1.0551,0.33459,0.086432,0.14401,0.089344,0.086432,1311.2,0.27837,1.507,0.086432,0.041806,36.268,1.1303,0.096648,0.041806,-0.13182,0.33459,0.27837,0.49324,-0.21932,4.3003,0.31797,0.041806,111.8,3.2648,0.14565,0.096648,2.1261,4.4567,0.39796,0.046747,0.031229,0.11191,0.046747,82.82,46.552,0.42073,0.47057,38.267,-0.0016354,-0.000791,0.73522,0.60018,0.3063,0.65332,0.77706,-2242.5,0.052239,0.25832,0.94776,0.1894,10.064,7.8406,105.96,3.4447,4.0369,b'0'
7562,0.0073324,0.48535,0.085076,1.1753,-29.589,0.017719,0.010611,1.0532,1.0014,0.51118,0.010611,0.021862,0.0021845,0.010611,16695.0,0.021862,2.0604,0.010611,0.0021845,36.352,1.0278,0.020772,0.0015095,0.024514,0.51118,0.015108,0.042821,0.19805,3.6277,0.091803,0.0021845,36.52,9.9946,0.042797,0.020772,4.8739,,0.51118,0.0042762,0.081224,0.7682,0.0042762,39.901,3.5485,0.015157,0.17852,36.402,0.020772,0.0042762,1.1753,0.48535,0.10005,1.19,1.19,360.96,0.0013567,0.014344,0.99864,0.0,10.041,102.86,36.47,10.008,11.308,b'0'
5677,-0.18935,0.16089,0.48629,4.0876,51.148,0.0,-0.17647,5.2155,0.90349,0.83911,-0.17472,-1.1205,-0.091942,-0.17647,-706.94,-0.51631,6.2155,-0.17647,-0.19532,94.236,0.87324,-0.20997,-0.20957,-0.73136,0.78626,-0.59634,-119.55,1.3652,4.1436,-0.039501,-0.19532,51.983,7.0215,6.8736,-0.2024,0.90349,,0.83911,-0.22401,1.9413,-0.046008,-0.2324,136.56,42.327,-0.81173,2.6065,76.99,-0.30338,-0.33578,4.0015,0.1575,0.14242,2.3557,2.3557,6767.8,-0.22401,-0.22565,1.1862,0.0,3.8732,8.6233,63.628,5.7365,2.5364,b'0'
3021,0.1252,0.66914,0.12321,1.1841,-10.761,0.16578,0.1252,0.49446,2.0738,0.33086,0.29374,0.18711,0.33624,0.1252,350.27,1.0421,1.4945,0.1252,0.060375,24.054,1.2775,0.0,0.060375,0.30279,0.29099,1.0421,0.0,0.59332,3.0983,0.28242,0.13083,208.59,1.7498,1.7498,0.0,2.0738,,0.33086,0.0,0.13138,0.038989,0.0,123.99,99.933,0.91615,0.97989,42.603,-0.57208,-0.27587,1.1841,0.66914,0.57149,1.5933,1.5933,154.49,0.43539,0.37842,0.71318,0.0,15.174,3.6525,117.77,3.0992,9.9866,b'0'
5951,0.0049882,0.76294,-0.0073538,0.97006,-70.095,0.0,0.0049882,0.31071,0.54384,0.23706,0.0058535,0.02031,0.012965,0.0049882,39493.0,0.0092421,1.3107,0.0049882,0.0091722,67.685,0.73199,0.0053893,0.0091722,0.1815,0.23391,0.0092421,6.2286,-0.0096539,4.2424,1.374,0.010638,160.34,2.2764,0.73283,-0.015264,0.54384,,0.23706,-0.028067,0.064995,3.4126,0.0099096,149.19,81.504,0.049462,0.55944,65.837,0.0033263,0.0061163,0.31228,0.24561,0.43928,0.3112,0.3112,-128.49,-0.028067,0.021043,0.99119,0.0,5.3926,4.4783,164.84,2.2143,0.71394,b'0'
6727,0.037891,0.13935,0.19711,5.3287,49.419,0.15063,0.038847,3.0926,1.0389,0.43094,0.038847,0.85313,0.15691,0.038847,522.85,0.69809,7.1763,0.038847,0.062659,71.67,1.3563,0.042894,0.061118,0.16232,0.43094,0.69124,0.71878,0.26025,4.9506,0.17128,0.062659,27.85,13.106,0.30782,0.042894,0.65152,1.2888,0.52475,0.069188,0.76053,0.045214,0.069188,122.46,50.793,0.31126,2.6552,74.457,-0.015536,-0.02506,1.7413,0.045535,0.076302,0.569,0.69287,17590.0,0.037429,0.087927,0.96257,0.21769,5.0928,7.1861,26.808,13.615,0.8186,b'0'
8543,0.58447,0.48691,0.62282,2.6513,58.843,-0.74514,0.68073,1.0538,4.1539,0.51309,0.70254,1.8048,0.17293,0.68073,247.4,1.4753,2.0538,0.68073,0.16388,2.0021,3.7988,0.70254,0.14071,0.60215,0.21841,1.2776,32.2,,2.2296,0.049526,0.16388,38.138,9.5706,7.4137,0.54407,4.1539,8.9054,0.62282,0.13098,0.78832,0.021928,0.16913,61.743,59.741,25.652,2.5909,2.3038,0.66492,0.16007,2.0538,0.37718,0.10449,,,105.68,0.13098,1.1391,0.84215,0.21387,182.31,6.1098,33.142,11.013,,b'0'
1392,0.19381,0.15349,0.56861,4.7046,101.5,0.54424,0.24047,2.4895,1.2004,0.38211,0.24047,1.5667,0.11422,0.24047,204.83,1.782,6.5152,0.24047,0.10042,1.7404,1.1571,0.4049,0.080939,0.67298,0.38211,1.478,2.0298,2.0461,4.5116,-0.10646,0.10042,28.085,12.996,2.638,0.4049,2.411,,0.38211,0.16909,2.6875,0.011522,0.16909,47.193,45.453,16.975,4.6302,2.0891,0.37186,0.15529,4.7046,0.15349,0.076945,1.375,1.375,18468.0,0.16694,0.50722,0.83306,0.0,209.72,8.0303,23.396,15.601,8.6167,b'0'
3548,0.0052232,0.70649,0.055376,1.26,-395.59,-0.054994,0.0052232,0.41545,1.2631,0.29351,0.0079523,0.024524,0.26778,0.0052232,762.4,0.47875,1.4154,0.0052232,0.0041352,50.713,0.93576,0.0,0.0041352,0.023377,-0.0045383,0.47875,0.0,0.075686,3.53,0.55426,0.0091896,174.14,2.096,0.63187,0.0038106,1.2631,2.7691,0.32704,0.0030168,0.05108,0.070717,0.0,74.402,23.689,0.029762,0.436,143.49,-0.33301,-0.26364,0.37984,0.21298,0.47709,0.40116,0.447,187.65,0.64658,0.017796,0.35632,0.11425,7.1974,15.408,61.544,5.9307,1.7264,b'0'
863,0.23403,0.15762,0.80847,6.5728,91.371,0.27349,0.28805,5.3443,2.1184,0.84238,0.29963,1.9855,0.14395,0.28805,188.66,1.9347,6.3443,0.28805,0.13597,59.98,0.97802,0.29419,0.11047,0.93358,0.78959,1.592,25.391,17.403,4.2552,-0.0085454,0.136,29.11,12.539,11.541,0.2994,2.1184,,0.84238,0.14133,1.2316,0.016889,0.13887,133.51,73.527,0.67226,4.1732,69.852,0.27729,0.13089,6.0496,0.14507,0.079752,18.133,18.133,14548.0,0.14133,0.27782,0.86493,0.0,6.0853,4.9642,24.996,14.603,45.601,b'0'
6912,0.064587,0.72496,-0.11337,0.83907,-80.653,0.0,0.064587,0.3794,1.4989,0.27504,0.13929,0.091681,0.043089,0.064587,4097.0,0.08909,1.3794,0.064587,0.043089,39.83,1.3445,0.0,0.043089,0.20558,0.26365,0.08909,0.0,-0.27726,3.6835,0.4297,0.096797,208.01,1.7547,1.7051,0.0038636,1.4989,21.255,0.29516,0.0025776,0.11481,,0.0,124.24,84.414,0.39487,0.60689,48.297,0.0,0.0,0.81536,0.70447,0.5699,0.67264,0.72183,-547.08,0.17531,0.23482,0.91605,0.073131,9.1639,4.3239,171.55,2.1277,3.6657,b'0'
1085,0.041808,0.94779,0.055134,1.3752,-16.249,-0.00092059,0.043316,0.055083,0.54852,0.052208,0.078651,0.29475,0.16022,0.043316,3936.4,0.092724,1.0551,0.043316,0.07897,47.35,1.5067,0.072712,0.07622,0.041592,0.049539,0.091132,2.0578,0.069098,4.2854,1.727,0.13102,113.08,3.2277,0.50047,0.074171,0.54852,0.16358,0.85264,0.13522,0.026577,0.26939,0.13256,131.88,84.53,0.58754,0.89097,54.754,0.028145,0.051311,0.21322,0.14696,0.30981,0.065431,1.0686,1063.8,0.13522,0.8008,0.92204,15.332,7.7086,4.318,97.791,3.7325,0.68744,b'0'
6844,0.073663,0.20424,0.23785,2.1646,18.626,0.0,0.12425,3.8962,4.8986,0.79576,0.25409,0.60836,0.077121,0.12425,197.33,1.8497,4.8962,0.12425,0.025364,0.0,1.2994,0.25403,0.015037,1.1165,0.7764,1.6021,1.9565,0.42632,3.412,0.023421,0.025384,16.024,22.778,22.778,0.24648,4.8986,,0.79576,0.050316,0.48854,0.013413,0.051858,25.506,25.506,,2.1646,0.050316,0.00049376,0.0001008,2.1646,0.20424,0.043902,1.4263,1.4263,614.19,0.050316,0.092569,0.97473,0.0,,14.311,15.218,23.985,8.7803,b'0'
6775,-0.3668,1.7501,-0.8204,0.49668,-106.05,-0.44738,-0.3668,-0.42861,3.6176,-0.75011,-0.36405,-0.22503,-0.10139,-0.3668,-1741.5,-0.20959,0.57139,-0.3668,-0.10139,43.186,0.74274,-0.36405,-0.10139,-0.30433,-0.81418,-0.20959,-132.3,-4.3085,2.7954,0.43871,-0.10139,140.38,2.6001,2.4216,-0.62054,3.6176,3.1764,-0.62999,-0.17153,0.10002,-0.16024,-0.10063,65.235,22.049,-0.85696,0.23409,36.863,-0.36405,-0.10063,0.46259,1.63,0.3846,-3.9394,-3.3085,-512.22,-0.17153,0.48899,1.0927,-0.16014,8.4519,16.554,164.46,2.2194,18.999,b'0'
50,0.13784,0.10333,0.18507,2.9628,213.96,0.0,0.13809,8.6781,0.5031,0.89667,0.13815,1.4646,0.4082,0.13809,183.64,1.9876,9.6781,0.13809,0.27448,0.0,2.1896,0.12659,0.27398,,0.81862,1.9851,2348.7,0.25681,4.6371,-0.26471,0.27459,91.403,3.9933,3.644,0.12659,0.5031,,0.89667,0.25162,2.5219,0.017766,0.25162,30.163,30.163,,2.9628,0.0,0.059321,0.11791,2.7036,0.094287,0.25042,1.2443,1.2443,8024.3,0.25162,0.15373,0.73176,0.0,,12.101,68.405,5.3359,0.69813,b'0'
3120,-0.024208,0.34987,0.20476,1.701,50.525,0.50559,-0.024208,1.8582,1.0088,0.65013,-0.024208,-0.082883,0.076953,-0.024208,2576.9,0.14164,2.8582,-0.024208,-0.037592,69.991,0.44917,0.0033032,-0.037592,0.50559,0.65013,0.14164,0.051746,0.40694,4.033,0.54277,-0.037592,167.01,2.1855,0.0094413,0.0033032,0.64633,6.4608,0.70792,0.0051294,0.0081075,0.14925,0.0051294,280.26,210.27,-0.19604,1.2783,70.608,-0.070461,-0.10942,1.4201,0.29208,0.45756,1.2921,1.4069,2209.3,0.0087389,-0.037236,0.99126,0.088885,5.2149,1.7359,165.55,2.2048,1.2798,b'0'
2093,0.25504,0.20017,0.68901,5.2076,-78.152,0.0,0.25504,3.9958,2.3137,0.79983,0.25504,1.5575,0.76528,0.25504,41.263,8.8458,4.9958,0.25504,0.11023,31.821,0.81509,0.0041894,0.11023,1.1637,0.25504,8.8458,,4.6795,4.2638,0.061378,0.24661,3028.2,0.12053,0.098606,0.015586,2.3137,,0.79983,0.0067366,1.3479,0.0043903,0.0018107,99.708,67.887,1.2644,3.9758,3730.2,-1.5114,-0.65324,4.2602,0.16375,8.2964,5.4322,5.4322,12647.0,0.99147,0.31887,0.012819,0.0,11.47,5.3766,25.833,14.129,15.714,b'0'
7554,0.037681,0.1719,0.38502,4.7246,3437.5,0.0,0.037681,4.8172,1.1245,0.8281,0.037682,0.36451,0.064622,0.037681,863.44,0.42273,5.8172,0.037681,0.033508,11.012,0.96096,0.020798,0.033508,-0.05575,0.7634,0.42273,20252.0,0.75259,3.6874,-0.17746,0.033509,33.576,11.199,6.7343,0.00076775,1.1245,,0.8281,0.00068273,3.6106,0.10272,0.018495,37.377,26.365,1.1107,4.3964,10.697,-0.01419,-0.012618,2.8411,0.10337,0.089297,1.6186,1.6186,1874.6,0.00068273,0.045503,1.0295,0.0,33.146,13.844,33.553,10.878,2.1981,b'0'
1162,0.23338,0.30219,0.06791,1.3086,-2.3691,0.0,0.23338,2.3092,1.3588,0.69781,0.23866,1.0606,0.1731,0.23338,468.91,0.7784,3.3092,0.23338,0.17175,18.812,,0.0,0.17175,0.23338,0.096081,0.7784,0.0,0.095374,3.879,0.21946,0.34351,89.526,4.077,2.9689,0.0069559,1.3588,2.6535,0.77994,0.005119,0.035192,5.4844,0.0,75.271,56.46,3.3325,0.99035,28.491,-0.0018366,-0.0013516,0.95294,0.22006,0.24528,0.98003,1.0954,513.95,0.33975,0.33445,0.66422,0.1177,19.403,6.4648,59.11,6.1749,1.9084,b'0'
7877,0.2363,0.10787,0.73524,7.914,928.53,0.0,0.2363,8.2708,4.6691,0.89214,0.2363,2.2221,0.050609,0.2363,166.62,2.1907,9.2708,0.2363,0.050609,2.8093,1.1669,0.23619,0.050609,0.51883,0.88728,2.1907,510780.0,4.641,3.335,-0.005996,0.050609,8.6953,42.131,41.536,0.20523,4.6691,,0.89214,0.043956,1.7242,0.015223,0.050586,51.456,48.647,6.5754,7.5761,2.9277,0.23619,0.050586,7.8021,0.10634,0.023735,5.6314,5.6314,1590.0,0.043956,0.26487,0.95956,0.0,129.93,7.5031,8.3131,43.907,29.472,b'0'
6590,0.32831,0.34544,0.40412,3.303,69.325,0.0,0.38106,1.8949,2.1471,0.65456,0.41397,2.1716,0.20828,0.38106,281.94,1.2946,2.8949,0.38106,0.17748,13.856,1.2405,0.41397,0.15291,0.71483,0.56226,1.1419,12.576,0.96127,3.056,0.060269,0.17748,36.979,9.8705,5.014,0.41505,2.1471,2.9306,0.82453,0.19331,1.2415,0.023983,0.19281,61.496,47.64,4.0281,2.8385,17.176,0.34783,0.162,1.6779,0.17547,0.10131,1.557,1.9613,459.69,0.19331,0.50157,0.82316,0.25966,26.343,7.6616,29.83,12.236,5.1071,b'0'
7213,0.17984,0.074631,0.64253,9.6094,102.58,0.4239,0.23474,12.346,1.186,0.92142,0.23474,3.1454,0.16036,0.23474,106.74,3.4194,13.399,0.23474,0.1475,23.186,1.1586,0.23383,0.113,0.54892,0.92142,2.6837,1.7425,2.2717,4.1149,-0.09901,0.1475,20.3,17.98,3.1332,0.23383,1.6261,,0.92142,0.14693,5.3206,0.0096492,0.14693,73.41,50.225,1.779,8.2548,27.497,0.21338,0.13408,9.6094,0.074631,0.055616,3.2577,3.2577,8370.6,0.1568,0.19518,0.8432,0.0,15.742,7.2673,17.117,21.324,5.6266,b'0'
5748,-0.21758,1.3901,0.1441,1.6757,52.713,-1.1238,-0.21758,-0.28064,0.87247,-0.39013,-0.20879,-1.0202,-0.13757,-0.21758,-4227.4,-0.086342,0.71936,-0.21758,-0.24938,0.0,1.5656,-0.20919,-0.24938,-0.54073,-1.3414,-0.086342,-23.799,0.22423,2.5658,1.4616,-0.24938,71.965,5.0719,0.7781,-0.20919,0.87247,0.30365,0.78674,-0.23976,0.53878,-0.41509,-0.23976,101.43,101.43,,1.6757,0.0,-0.30674,-0.35158,0.25707,0.21326,0.19716,-0.60707,1.2242,53.017,-0.23976,0.55771,1.2493,-3.0166,,3.5984,89.219,4.091,1.3576,b'0'
2658,0.038277,0.28388,0.32764,2.5036,12.794,0.0,0.045312,2.5226,1.5791,0.71612,0.05313,0.20794,0.052516,0.045312,1249.5,0.29212,3.5226,0.045312,0.028695,61.835,0.79665,0.052314,0.02424,0.30484,0.71374,0.26734,6.6917,0.72097,4.322,0.17102,0.032325,52.127,7.0021,5.3748,0.053295,1.5791,4.7673,0.77444,0.03375,0.096667,0.10522,0.033129,121.23,59.396,0.14308,1.2759,63.995,0.014698,0.0093079,1.9217,0.21791,0.14281,1.5758,1.7041,6877.7,0.03375,0.053451,0.97145,0.081439,5.9028,6.1452,50.368,7.2467,3.4747,b'0'
5378,-0.31097,1.1457,-0.14565,0.87287,-49.169,0.0,-0.31097,-0.12713,3.568,-0.14565,-0.21368,-0.27143,-0.075107,-0.31097,-1560.4,-0.23391,0.87287,-0.31097,-0.087154,0.0,0.88102,-0.21372,-0.087154,-0.25028,-0.31097,-0.23391,-2.1968,,2.4806,0.31851,-0.079947,110.06,3.3163,3.3163,-0.23126,3.568,,-0.14565,-0.064815,0.3287,-0.22367,-0.059899,63.775,63.775,,0.87287,0.0,-0.2567,-0.071946,0.87287,1.1457,0.30154,,,-44.052,-0.064814,2.135,1.0865,0.0,,5.7233,117.2,3.1144,,b'0'
6953,0.00057328,0.17027,0.084464,1.5925,159.27,0.0,0.00057328,4.8732,1.3321,0.82973,0.0068794,0.0040214,0.079616,0.00057328,585.97,0.6229,5.8732,0.00057328,0.00043035,35.29,0.74437,0.0087904,0.00043035,-0.022389,0.35295,0.6229,1.3939,0.10927,3.7188,0.09769,0.0051643,39.207,9.3123,7.7969,0.0049685,1.3321,,0.82973,0.0037297,0.29491,0.049666,0.0065988,50.684,15.394,0.004451,0.68901,35.412,-0.096694,-0.072586,1.3333,0.14256,0.10738,1.0734,1.0734,442.0,0.0037297,0.00069093,1.0013,0.0,10.343,23.711,39.06,9.3445,1.7234,b'0'
5237,0.43898,0.22943,0.39445,2.8224,44.23,0.0,0.43898,3.3586,2.6436,0.77057,0.44586,2.0281,0.18628,0.43898,170.05,2.1464,4.3586,0.43898,0.16605,17.539,1.0245,0.44323,0.16605,0.99262,0.69583,2.1464,64.406,1.0137,4.3305,0.082098,0.16839,35.982,10.144,9.57,0.44801,2.6436,73.045,0.7772,0.16947,0.0768,0.015397,0.16766,82.05,64.511,3.4556,2.2355,21.118,0.38975,0.14743,2.6627,0.21645,0.098581,1.9804,1.9974,8443.6,0.16947,0.56968,0.83546,0.0085964,20.811,5.658,29.884,12.214,6.7942,b'0'
